,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot
242,KEN090,KEN,False,False,False,True,False,Sm,4,0,0.5286624203821656,4.561358056677419,3.6600365831102555,0.9601673413070188,5.193826619787246,0.07407407407407407,3.2188758248682006,0.65,5.296970305822837,0.461134782608696,7.153869404976367,1178.0583358720703,16.62013053894043,5.808868416522094,5.174135079667673,0.14457831325301204,0.030120481927710843,0.7265205399912904,True,True,False
243,KEN091,KEN,False,False,False,True,False,Sm,4,4,0.7132867132867133,4.2759860121159035,3.449568747663078,1.1990006474814134,4.609865030292299,0.5454545454545454,3.713572066704308,0.8732394366197183,4.5119223941279865,0.540417391304348,6.030234809321248,1174.2060887932128,16.419382095336914,6.314714994114047,5.977570253317185,0.09375,0.00625,0.8685661764705882,False,False,False
244,KEN092,KEN,False,False,False,True,False,Sm,4,4,0.4444444444444444,4.067069642309404,2.963128022982095,1.4042367868758074,4.86843901858601,0.0967741935483871,4.110873864173311,0.5277777777777778,3.7660841302859875,0.519895652173913,6.412325522226467,1174.2226107932129,16.419382095336914,6.280738902766253,5.472145974020045,0.08108108108108109,0.010810810810810811,0.8175675675675675,False,True,False
245,KEN093,KEN,False,False,False,True,False,Sm,2,2,0.23668639053254437,2.6250115570983565,1.9166820115694811,1.0873503421717254,4.009149716158869,0.041666666666666664,2.5649493574615367,0.22772277227722773,3.840853854518599,0.519817391304348,6.5876139302140935,1174.224091793213,16.419382095336914,6.100310604227373,4.666496327139997,0.06329113924050633,0.0,0.7325949367088608,False,False,False
246,KEN094,KEN,False,False,False,True,False,Sm,2,2,0.2894736842105263,3.257083879707096,2.3127904165437,1.4391741555246442,4.469038011663511,0.23076923076923078,3.713572066704308,0.34065934065934067,4.192095553587234,0.503691304347826,6.773574480318012,1170.8228946889649,16.587757110595703,6.60395366628646,5.3675831703715335,0.07006369426751592,0.01910828025477707,0.7579617834394905,False,True,False
247,KEN095,KEN,False,False,False,True,False,Sm,4,2,0.2222222222222222,2.7433969161389777,2.1222315011977577,0.8794502047481147,4.196127256532043,0.12,3.970291913552122,0.21818181818181817,4.272025739459553,0.562886956521739,8.32820261304189,1134.79239435791,16.453903198242188,5.914268868506636,4.419599296626257,0.029411764705882353,0.0,0.8676470588235293,False,False,False
248,KEN096,KEN,False,False,False,True,False,Sm,2,0,0.23275862068965517,2.9426224482400425,1.9367092528002559,1.5690835667359493,4.359080181843992,0.16666666666666666,3.044522437723423,0.3125,4.674074164635303,0.562391304347826,8.384444765903712,1143.333729158447,16.277284622192383,5.710127860048997,4.26323351637255,0.04964539007092199,0.0070921985815602835,0.786708694510113,False,False,False
249,KEN098,KEN,False,False,False,True,False,Sm,4,2,0.32222222222222224,3.4643460485106723,2.572365594134931,1.022010244312507,4.5754217105873165,0.05555555555555555,3.8918202981106265,0.3838383838383838,4.59511985013459,0.494604347826087,8.094639354025228,1108.4817969974365,16.453413009643555,6.158471034849971,5.030397137271014,0.19428571428571428,0.02857142857142857,0.3970443349753695,True,True,False
250,KEN099,KEN,False,False,False,True,False,Sm,2,0,0.6306818181818182,4.085020928892405,3.3016298304507017,1.2594887135427033,4.539742380665636,0.21621621621621623,5.8377304471659395,0.7659574468085106,4.324500506176361,0.527713043478261,7.2443306851320814,1108.4637079974366,16.453413009643555,6.11008991989881,5.650435487266041,0.44607843137254904,0.09313725490196079,0.29270446917505744,True,True,True
251,KEN100,KEN,False,False,False,True,False,Sm,2,0,0.4420289855072464,4.433229345248698,3.3400122819191247,1.1292773157118519,5.242960607441601,0.13333333333333333,6.042632833682381,0.5657894736842105,5.433518875379663,0.540147826086957,7.14674753847173,1136.9425369439698,16.71263313293457,5.833967757586218,5.021275164390175,0.27932960893854747,0.08379888268156424,0.3680739994504992,True,True,False
252,KEN101,KEN,False,False,False,True,False,Sm,2,0,0.5555555555555556,3.7976715750734584,2.923160341473734,1.5606073346775742,4.375442506796866,0.11764705882352941,6.270988431858299,0.8205128205128205,4.264878163264013,0.555952173913044,7.433547957679852,1136.9426659439696,16.71263313293457,5.808199307885795,5.222812028062496,0.4046242774566474,0.09248554913294797,0.27167630057803466,True,True,True
253,KEN103,KEN,False,False,False,True,False,Sm,2,0,0.7277227722772277,4.423125818496405,3.6502533050802755,1.045417119447408,4.737689161529443,0.6,4.005600082545636,0.927710843373494,5.0939095379645245,0.583839130434783,6.891164435369254,1136.9349629439698,16.71263313293457,5.808199307885795,5.491487075314656,0.417910447761194,0.17412935323383086,0.425728500355366,True,True,False
254,KEN105,KEN,False,False,False,True,False,Sm,4,2,0.40625,3.760109404805574,2.714717973058098,1.3655944346867663,4.646976311477183,0.1111111111111111,2.5649493574615367,0.5,4.460639749537823,0.529291304347826,7.687483618081106,1136.9534759439698,16.71263313293457,5.808199307885795,4.911791915069433,0.09230769230769231,0.0,0.7727810650887574,False,False,False
255,KEN106,KEN,False,False,False,True,False,Sm,4,4,0.23952095808383234,3.2373860828368786,2.375020456370065,1.3404734783331942,4.636184239517261,0.10869565217391304,5.224670826379739,0.2328767123287671,4.844187086458591,0.524086956521739,8.205629393842637,1143.3224181584474,16.277284622192383,5.511175106609822,4.094810428539834,0.08080808080808081,0.020202020202020204,0.6626262626262626,False,True,False
256,KEN107,KEN,False,False,False,True,False,Sm,4,0,0.19791666666666666,3.2037621870581523,2.1120726582289775,1.4776837163609378,4.7905572148563405,0.0,0.0,0.43333333333333335,5.09091466015452,0.522482608695652,8.160527063280082,1143.3211060584472,16.277284622192383,5.511175106609822,3.907511344696323,0.15873015873015872,0.031746031746031744,0.1979949874686717,True,True,True
257,KEN108,KEN,False,False,False,True,False,Sm,2,2,0.49404761904761907,4.539233862983689,3.67554818220719,0.9982963537036208,5.238938203765172,0.30434782608695654,5.712789409212986,0.5510204081632653,5.391773977703038,0.509847826086957,7.857731466663144,1135.7572261560058,16.97450828552246,5.310511242137848,4.610433542242448,0.2655367231638418,0.0847457627118644,0.46252807841535637,True,True,False
258,KEN109,KEN,False,False,False,True,False,Sm,2,2,0.726775956284153,4.61896530466047,3.9026174163542153,0.9890122648075517,4.935403884104954,0.6666666666666666,4.976733742420574,0.8367346938775511,4.919553560174696,0.514460869565217,7.252628947528319,1135.7464891560055,16.97450828552246,5.310511317710678,4.99322948862063,0.4093567251461988,0.05847953216374269,0.4367497691597415,True,True,False
259,KEN110,KEN,False,False,False,True,False,Sm,4,4,0.8957055214723927,5.210183217824035,4.521927219954263,0.7864992779266353,5.319757116631731,0.8153846153846154,5.7507740771897184,0.9795918367346939,5.267084664116938,0.514034782608696,6.278451848496349,1135.7378031560058,16.97450828552246,5.310511242137848,5.20094263342677,0.7167630057803468,0.45664739884393063,0.19977828806714712,True,True,True
260,KEN111,KEN,False,False,False,True,False,Sm,4,4,0.8044692737430168,5.390397347569957,4.783757846625008,0.6786962143990977,5.6070778044834615,0.7647058823529411,5.773834613980662,0.9072164948453608,5.75753864276977,0.467269565217391,7.014998924101669,1105.976281763916,17.228382110595703,5.310511242137848,5.094138564606454,0.6839080459770115,0.27011494252873564,0.14986430395913158,True,True,True
261,KEN112,KEN,False,False,False,True,False,Sm,4,4,0.6255924170616114,4.444211232292769,3.5467044837264274,1.0802767117086611,4.9088598147675,0.4153846153846154,5.074479129551149,0.78125,5.094404383510605,0.525047826086957,8.065347928455415,1142.7828995092773,16.35102081298828,5.667352873948776,5.200363490394396,0.22727272727272727,0.05113636363636364,0.6367079889807162,True,True,False
262,KEN115,KEN,False,False,False,True,False,Sm,4,0,0.29,3.56161410306806,2.3999913934306423,1.5819335714620917,4.77912349311153,0.07692307692307693,2.5649493574615367,0.3953488372093023,4.77912349311153,0.535069565217391,7.857825697548611,1142.8060375092773,16.35102081298828,5.71995560794098,4.490079176599035,0.07801418439716312,0.0070921985815602835,0.7309855710442651,False,False,False
263,KEN117,KEN,False,False,False,True,False,Sm,4,2,0.3150684931506849,2.550087088140296,1.7882326348002326,1.5232341877859876,3.6500934290787796,0.0,0.0,0.5657894736842105,3.5049286638628887,0.552252173913043,7.693516340849089,1138.8001670170895,16.95439338684082,5.9340468528636565,4.784821093274775,0.1005586592178771,0.00558659217877095,0.6808355598736944,True,False,False
264,KEN118,KEN,False,False,False,True,False,Sm,4,4,0.8088737201365188,5.218050799917792,4.642839022864115,0.6909584323086846,5.429127232171038,0.8223684210526315,5.336930202673816,0.9278350515463918,5.651709149027852,0.423382608695652,6.005529494370228,1150.7086443759763,16.9527587890625,6.188123619577937,5.976496290919531,0.8837209302325582,0.3023255813953488,-0.08469552721393925,True,True,True
265,KEN119,KEN,False,False,False,True,False,Sm,2,0,0.7841726618705036,5.302230563305977,4.682603598283579,0.7377160490169627,5.5442811139963055,0.6842105263157895,5.672794446429396,0.9041095890410958,5.667160402311271,0.51945652173913,7.6536130405218366,1150.7146073759766,16.9527587890625,5.871874049068911,5.629523180594941,0.5722543352601156,0.19653179190751446,0.2702444715490269,True,True,True
266,KEN120,KEN,False,False,False,True,False,Sm,2,0,0.6312056737588653,4.629371413381416,3.8392477802046043,0.9334183593035079,5.085888677431791,0.3333333333333333,5.048573133436648,0.953125,5.223222779224119,0.457452173913043,6.731186105319555,1150.7247353759767,16.9527587890625,6.188123744852204,5.729199405696078,0.4251497005988024,0.08383233532934131,0.3264482271412232,True,True,True
267,KEN121,KEN,False,False,False,True,False,Sm,4,2,0.27380952380952384,3.372209844788903,2.2619083821874564,1.4458678691949214,4.642298410409681,0.041666666666666664,6.9167150203536085,0.3263157894736842,4.072054974032976,0.5439,7.14719648559739,1142.3022904388426,17.394590377807617,5.604442100049205,4.318836067146441,0.06486486486486487,0.005405405405405406,0.76310223266745,False,False,False
268,KEN122,KEN,False,False,False,True,False,Sm,4,2,0.29473684210526313,3.185482311088557,2.2194617960483645,1.4888217572581324,4.3775523542789605,0.09302325581395349,5.736572297479192,0.41237113402061853,4.1588830833596715,0.497308695652174,7.539197867309076,1147.28790373291,16.867534637451172,5.598063482901644,4.385217644088848,0.07462686567164178,0.0,0.7468017057569296,False,False,False
269,KEN123,KEN,False,False,False,True,False,Sm,4,0,0.5765765765765766,3.790923666099605,3.0136859701624976,1.5537812835133662,4.331966132716963,0.23076923076923078,3.367295829986474,0.82,3.980365258804964,0.421652173913043,4.965265965882427,1109.996078095703,17.48113250732422,5.598063482901644,5.050133552652632,0.05042016806722689,0.0,0.9125525210084033,False,False,False
270,KEN124,KEN,False,False,False,True,False,Sm,4,2,0.39473684210526316,3.3845686595642475,2.417424793023995,1.3210759661311096,4.2933775537425625,0.14285714285714285,4.795790545596741,0.65,4.257901414430156,0.567365217391304,7.372777651119071,1147.3058207329102,16.867534637451172,5.562306427626016,4.63864106482789,0.04938271604938271,0.0,0.8748971193415638,False,False,False
271,KEN125,KEN,False,False,False,True,False,Sm,4,4,0.47058823529411764,2.83420148642911,2.2943050720422256,1.021971959270827,3.556367949390159,0.2,4.110873864173311,0.5357142857142857,3.1498829533812494,0.44915652173913,7.005479321959172,1109.9760830957032,17.48113250732422,5.59806336952767,4.84845106548877,0.06349206349206349,0.0,0.8650793650793651,False,False,False
272,KEN126,KEN,False,False,False,True,False,Sm,4,0,0.6045197740112994,4.003009521918779,3.07619139132124,1.2847257763638915,4.499082510894494,0.3225806451612903,4.273884476054178,0.7551020408163265,4.407707552401524,0.512708695652174,6.520070257390162,1150.7325823759766,16.9527587890625,5.75090217517144,5.24965943158848,0.2994350282485876,0.03954802259887006,0.5046728971962616,True,True,False
273,KEN127,KEN,False,False,False,True,False,Sm,4,2,0.8387096774193549,5.349306851349268,4.791601935298884,0.6889184975797816,5.524430862182629,1.0,5.592584850358152,0.975609756097561,5.87493073085203,0.45385652173913,5.883861796530536,1150.6965203759764,16.9527587890625,5.718894757371998,5.5436353027642395,0.6823529411764706,0.17647058823529413,0.18642533936651584,True,True,True
274,KEN128,KEN,False,False,False,True,False,Sm,2,0,0.8626373626373627,5.849863001612192,5.280054294842374,0.5228669445711289,5.997228160309976,0.90625,5.976613433911124,0.97,6.1525791404717385,0.480630434782609,6.6378665727502995,1149.353120267334,17.45449447631836,6.188123744852204,6.040689828193724,0.9216867469879518,0.6807228915662651,-0.0640666523019464,True,True,True
275,KEN129,KEN,False,False,False,True,False,Sm,4,4,0.8736842105263158,5.6000969686415045,4.992689882307596,0.6840160774178693,5.734666090059095,1.0,5.935272053171788,1.0,6.06587009402956,0.486517391304348,5.007057499451357,1105.2493093757323,17.342256546020508,6.188123682215073,6.053384271422897,0.6544117647058824,0.25735294117647056,0.2509744861800142,True,True,True
276,KEN130,KEN,False,False,False,True,False,Sm,2,0,0.8260869565217391,5.515495333005313,4.893867803038564,0.6494197488087655,5.705850510234373,0.8823529411764706,6.293419278846481,1.0,5.820824495087865,0.527313043478261,5.675581761177904,1105.2514533757326,17.342256546020508,6.188123682215073,5.997500704960066,0.6571428571428571,0.37142857142857144,0.20451127819548873,True,True,True
277,KEN131,KEN,False,False,False,True,False,Sm,2,0,0.5962732919254659,3.6613295023457058,3.0489807354877927,1.18536941162567,4.1679563795653465,0.3125,3.9160150266976834,0.7848101265822784,3.91008564608792,0.504139130434783,7.438700631804832,1238.3043899157717,17.00626564025879,5.064496516466004,4.551708418539272,0.37373737373737376,0.08080808080808081,0.37321127946127947,True,True,False
278,KEN133,KEN,False,False,False,True,False,Sm,4,4,0.19148936170212766,2.3783634018811246,1.5637422837667379,1.7238226157071976,3.95337819111006,0.06896551724137931,5.645446897643238,0.22580645161290322,2.849880396541428,0.509621739130435,7.7813574282716065,1247.7134038623046,16.635957717895508,4.911325478200601,3.2890160893770255,0.0380952380952381,0.004761904761904762,0.801058201058201,False,False,False
279,KEN134,KEN,False,False,False,True,False,Sm,4,0,0.45689655172413796,3.7206954992985963,3.2108230768920047,0.7870972443219266,4.4907541172411145,0.11764705882352941,5.056245805348308,0.6111111111111112,4.655690454395306,0.591647826086957,7.09307952938162,1281.7490878312988,7.324770927429199,5.280177138510198,4.502912814607317,0.2679738562091503,0.0457516339869281,0.4134911826365767,True,True,False
280,KEN136,KEN,False,False,False,True,False,Sm,4,2,0.646551724137931,4.597207533565074,3.467043574484033,1.2477992916911331,5.029740510501994,0.07692307692307693,5.783825182329737,0.7358490566037735,3.862078328911889,0.519152173913043,7.673183280428449,1179.6328935827637,16.14700698852539,5.944819343327857,5.510148166811022,0.06557377049180328,0.01092896174863388,0.8985792349726777,False,True,False
281,KEN137,KEN,False,False,False,True,False,Sm,2,0,0.5909090909090909,4.053702926616574,3.155144120606079,1.2744102669619204,4.572669698592946,0.0,0.0,0.8313253012048193,4.376030432461716,0.524652173913044,6.895523539699717,1179.6315415827637,16.14700698852539,6.050390015356728,5.52592731911663,0.2692307692307692,0.046153846153846156,0.5443786982248521,True,True,False
282,KEN139,KEN,False,False,False,True,False,Sm,2,0,0.5909090909090909,4.277717754405856,3.4072727447151063,1.050994950921873,4.798118835356332,0.4444444444444444,4.795790545596741,0.6575342465753424,4.912348466245375,0.515169565217391,7.173760445350886,1228.7892613464355,16.09063148498535,6.308825596012136,5.783991824248398,0.15789473684210525,0.02631578947368421,0.7327935222672065,True,True,False
283,KEN140,KEN,False,False,False,True,False,Sm,2,0,0.489247311827957,3.814279760593304,2.954229353094229,1.453851299236658,4.517839077570136,0.23076923076923078,4.532599493153256,0.6,4.31303376318693,0.502221739130435,7.456149395529689,1228.7761943464357,16.09063148498535,6.207408168823444,5.494621792575424,0.0979020979020979,0.03496503496503497,0.7998924152770306,False,True,False
284,KEN141,KEN,False,False,False,True,False,Sm,4,4,0.6834532374100719,4.191506090227418,3.5366809110242343,0.9611919850515226,4.567304344055824,0.6363636363636364,3.6109179126442243,0.9135802469135802,4.624177584614133,0.523526086956522,6.776290570820158,1228.7759153464356,16.09063148498535,6.332977225226933,5.9532027546641055,0.0784313725490196,0.013071895424836602,0.8852425180598557,False,True,False
285,KEN142,KEN,False,False,False,True,False,Sm,4,0,0.680327868852459,3.8472134093017036,3.326069193203058,0.7762775975768283,4.225548952286286,0.5833333333333334,3.6109179126442243,0.84375,4.350325724942618,0.37085652173913,7.387701948075296,1228.7693273464356,16.09063148498535,5.631082812214821,5.247585331510232,0.13333333333333333,0.022222222222222223,0.8040160642570281,True,True,False
286,KEN143,KEN,False,False,False,True,False,Sm,2,0,0.5986394557823129,3.5428307848149956,2.9767276576815274,0.8937082758252651,4.044246725239324,0.38461538461538464,3.9396381724611196,0.627906976744186,3.9998982067449527,0.479795652173913,7.5066006673953884,1228.7652933464356,16.09063148498535,5.631082812214821,5.120387529261938,0.1574074074074074,0.013888888888888888,0.7370580808080808,True,True,False
