,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,Barenbold Geometric Mean,Barenbold Geometric Mean 5-8,Barenbold Geometric Mean 9-12,True Prevalence,True Prevalence 5-8,True Prevalence 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Improved Water,Improved Sanitation,3rd Dose DPT,Education Female,Education Male,Stunting Under-5,Underweight Under-5,Mortality Under-5,Relative Wealth,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,True Prevalence Outcome,Barenbold Geometric Mean Outcome,Relative Outcome,True Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot,True Prevalence Hotspot,True Relative Hotspot,Prevalence Relative Hotspot,Prevalence Intensity Hotspot,True Prevalence Relative Hotspot,True Prevalence Intensity Hotspot
172,NIG231,NIG,False,True,False,False,False,Sh,4,0,0.08,0.1906203596086497,0.07752031914879515,0.9478480601768225,1.2878542883066382,0.04,0.4054651081081644,0.12,1.4663370687934272,,,,0.19844746911006317,0.13666179079021798,0.26023314742990833,0.208834782608696,6.666947575062685,302.246914883852,16.367359161376953,3.3158772573345066,56.955112,10.339163,0.73800147,1.3254031,2.2814975,36.7894,30.428318,0.16426037,-0.175,1.1390258490705052,0.0,0.0,0.07487611247037279,,1.0,0.6226905144915458,False,False,False,False,False,False,False,False,False
173,NIG232,NIG,False,True,False,False,False,Sh,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.07487611247037279,0.07487611247037279,0.07487611247037279,0.205352173913043,8.983379031650024,357.995382771492,16.307775497436523,4.1361291668845155,44.51467,19.3994,0.7770731,1.0011053,2.0528557,43.55564,36.438454,0.16421424,-0.624,0.0,0.0,0.0,0.07487611247037279,,0.0,0.0,False,False,False,False,True,False,False,False,False
174,NIG233,NIG,False,True,False,False,False,Sh,5,0,0.011363636363636364,0.0056657375356773,0.0056657375356773,0.007562134621921983,0.4054651081081644,0.0,0.0,0.02127659574468085,0.4054651081081644,,,,0.09242886199305608,0.07487611247037279,0.10774083498092873,0.225465217391304,9.051361220081168,355.45403284311294,16.28557014465332,4.136129288367511,53.499454,16.120594,0.78660685,1.19702,2.4836226,44.856583,37.206425,0.1620566,-0.448,0.530362170879882,0.0,0.0,0.07487611247037279,,1.0,0.189905502936972,False,False,False,False,True,False,False,False,False
175,NIG234,NIG,False,True,False,False,False,Sh,5,0,0.04430379746835443,0.028082968742825305,0.026645306815617626,0.007382415880255462,0.49643688631389105,0.09722222222222222,0.49643688631389105,0.0,0.0,,,,0.14330961693855576,0.22504963616444093,0.07487611247037279,0.185473913043478,9.298692195154958,350.99645312309264,16.090824127197266,4.136129227626014,52.94478,13.884367,0.80014396,1.2788808,2.5857694,46.227352,36.715717,0.1590316,-0.45,1.3156976464671564,0.0,0.0,0.07487611247037279,,1.0,0.4775220667676751,False,False,False,False,False,False,False,False,False
176,NIG235,NIG,False,True,False,False,False,Sh,4,0,0.105,0.4653051084641814,0.09979424330189302,1.3474118914125037,1.8935421635379974,0.13,2.2553322081435003,0.08,0.661398482245365,,,,0.23706351805996637,0.2756795670098696,0.19844746911006317,0.21244347826087,4.181613534226549,341.135175948143,16.07193374633789,4.312784380307891,56.16775,14.116626,0.7143359,1.243124,2.3731477,40.625885,35.24294,0.16604747,-0.206,2.167114115676373,0.0,0.0,0.07487611247037279,,1.0,0.6841516860834213,False,False,False,False,False,False,False,False,False
177,NIG236,NIG,False,True,False,False,False,Sh,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.07487611247037279,0.07487611247037279,0.07487611247037279,0.167069565217391,6.8824976873299475,335.2296388578415,16.246488571166992,4.136129227626014,46.274937,8.009919,0.77976614,1.1747518,2.252198,44.299168,36.224445,0.16384971,-0.526,0.0,0.008,0.0,0.08723324813434183,,-1.0,-0.14165625983499636,False,False,True,False,True,False,False,False,False
178,NIG237,NIG,False,True,False,False,False,Sh,3,0,0.023622047244094488,0.019493794681001132,0.016890984480908044,0.007317800407369486,0.6061358035703156,0.014925373134328358,0.4054651081081644,0.03333333333333333,0.6931471805599453,,,,0.11136371777736798,0.09793047005240457,0.12636417773691044,0.192473913043478,9.23886049346115,368.1646404504776,16.148094177246094,3.994944724153902,58.445602,13.251466,0.79292434,1.1780146,2.3745394,44.401913,34.498806,0.15453805,-0.628,0.8151854138748471,0.0,0.0,0.07487611247037279,,1.0,0.3276435632289067,False,False,False,False,True,False,False,False,False
179,NIG239,NIG,False,True,False,False,False,Sh,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.07487611247037279,0.07487611247037279,0.07487611247037279,0.2137,5.8434733352779045,296.36395607709886,16.461593627929688,3.31587732993888,56.18033,14.123291,0.75100684,1.3487297,2.3237398,36.37234,30.484142,0.1613058,-0.257,0.0,0.008,0.0,0.08723324813434183,,-1.0,-0.14165625983499636,False,False,True,False,True,False,False,False,False
180,NIG240,NIG,False,True,False,False,False,Sh,3,0,0.03546099290780142,0.21887915252775228,0.09607787903705331,0.8556353461863853,2.066862759472976,0.0,0.0,0.056179775280898875,2.066862759472976,,,,0.12965064998796605,0.07487611247037279,0.161653750560043,0.218704347826087,9.88692948593825,349.7061338043213,16.111684799194336,4.136129288367511,48.139034,15.875502,0.7961687,1.0902532,2.2270424,45.2421,36.173775,0.15844113,-1.016,1.1578196886495902,0.004,0.0,0.08105468030235731,,0.8872000000000001,0.37482241462051546,False,False,False,False,False,False,False,False,False
181,NIG241,NIG,False,True,False,False,False,Sh,4,0,0.0935672514619883,0.1690763300439339,0.08989542493705356,0.7003461791690597,1.0881409888008142,0.11,0.6931471805599453,0.07042253521126761,1.62924053973028,,,,0.2194040149729346,0.24478672784994704,0.18365371514615658,0.193978260869565,6.770396402803344,308.5514101910591,16.4080810546875,3.31587732993888,74.35337,7.983895,0.7375991,1.3323259,2.314621,37.284283,30.797756,0.16859525,-0.438,1.2481488524303122,0.0,0.0,0.07487611247037279,,1.0,0.6587295247098855,False,False,False,False,False,False,False,False,False
182,NIG242,NIG,False,True,False,False,False,Sh,6,0,0.02,0.01242251999855711,0.011821916116620366,0.0047902429125703215,0.4855078157817008,0.02,0.4054651081081644,0.02,0.5596157879354227,,,,0.10576895163029539,0.10576895163029539,0.10576895163029539,0.152486956521739,7.108688647130073,296.2873764336109,16.303678512573242,3.31587732993888,57.45006,12.74101,0.7059493,1.0816977,1.9653105,36.049618,29.70543,0.16342449,-0.814,0.4258760575284587,0.0,0.0,0.07487611247037279,,1.0,0.29207852289115405,False,False,False,False,True,False,False,False,False
183,NIG244,NIG,False,True,False,False,False,Sh,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.07487611247037279,0.07487611247037279,0.07487611247037279,0.184808695652174,7.521617299221741,324.8287927353382,16.366470336914062,3.31587732993888,63.89197,15.126689,0.6845931,1.1241387,2.1151273,35.163403,31.140715,0.17298186,-0.755,0.0,0.0,0.0,0.07487611247037279,,0.0,0.0,False,False,False,False,True,False,False,False,False
184,NIG245,NIG,False,True,False,False,False,Sh,6,0,0.00546448087431694,0.002728514653203914,0.002728514653203914,0.007562134621921983,0.4054651081081644,0.0,0.0,0.010101010101010102,0.4054651081081644,,,,0.0833167789075101,0.07487611247037279,0.09047855649053571,0.214665217391304,8.39725640205988,335.6042325472832,16.27458381652832,3.3158772573345066,54.817097,15.360878,0.6972772,0.9057627,1.7904478,35.313503,31.520844,0.17320485,0.003,0.13545975181636816,0.0,0.0,0.07487611247037279,,1.0,0.1013081224192223,False,False,False,False,True,False,False,False,False
185,NIG246,NIG,False,True,False,False,False,Sh,4,0,0.055,0.1110940475055868,0.09672184311475267,0.005281025003370481,1.1430640512389434,0.06,1.041453874828161,0.05,1.252762968495368,,,,0.15983142016015991,0.16755462995014056,0.15210821037017927,0.153404347826087,7.840527530493359,322.4749730539322,16.54369354248047,3.31587732993888,51.72246,14.10306,0.70603454,1.0207756,1.8848495,35.831635,30.910496,0.16889116,-0.428,0.9001858594000097,0.0,0.0,0.07487611247037279,,1.0,0.5315307065698172,False,False,False,False,False,False,False,False,False
186,NIG247,NIG,False,True,False,False,False,Sh,5,0,0.005,0.002496880198587146,0.002496880198587146,0.007562134621921983,0.4054651081081644,0.0,0.0,0.01,0.4054651081081644,,,,0.08259932226035344,0.07487611247037279,0.09032253205033408,0.231891304347826,9.282599824076652,370.1775501346588,16.135032653808594,4.136129227626014,49.815006,6.6243596,0.7946455,1.1562974,2.3525841,47.743885,36.644848,0.15439942,-0.706,0.26834708511249017,0.0,0.0,0.07487611247037279,,1.0,0.09350209636874565,False,False,False,False,True,False,False,False,False
187,NIG248,NIG,False,True,False,False,False,Sh,6,0,0.0989010989010989,0.09929822098228047,0.0897207409033574,0.006733676475745697,0.7205461547480596,0.09090909090909091,0.6418538861723947,0.1111111111111111,0.8109302162163288,,,,0.22764289952493505,0.2152981086518391,0.24650299669216494,0.251226086956522,5.58166738345767,351.066113615036,16.132858276367188,4.312784380307891,58.384907,4.216527,0.7261151,1.1011732,2.2934992,41.5945,35.783947,0.16453436,-0.856,2.1143106028412273,0.0,0.0,0.07487611247037279,,1.0,0.6710808348222995,False,False,False,False,False,False,False,False,False
188,NIG249,NIG,False,True,False,False,False,Sh,4,0,0.025,0.03922071315328133,0.0283128407955331,0.0532444954118314,0.9555114450274363,0.04,0.9162907318741551,0.01,1.0986122886681098,,,,0.11349216142027603,0.13666179079021798,0.09032253205033408,0.207952173913043,6.704981415749478,351.066113615036,16.132858276367188,4.3127842784967845,58.384907,4.216527,0.7261151,1.1011732,2.2934992,41.5945,35.783947,0.16453436,-0.593,1.0442268571446913,0.0,0.0,0.07487611247037279,,1.0,0.3402530048476481,False,False,False,False,True,False,False,False,False
189,NIG251,NIG,False,True,False,False,False,Sh,3,0,0.035,1.7749523509116738,0.2366477094558102,1.5721318083951772,4.948759890378168,0.04,5.48945412172716,0.022222222222222223,0.4054651081081644,,,,0.12893858100023733,0.13666179079021798,0.10920148931473123,0.192930434782609,7.741099523266726,344.43472181081773,16.22292709350586,4.136129227626014,42.576874,10.942527,0.8081633,1.4554147,2.8802905,44.58687,35.734917,0.16049269,-0.495,1.148863878561552,0.016,0.0,0.09959038379831087,,0.5428571428571429,0.22761377528943372,False,False,False,False,True,False,False,False,False
190,NIG252,NIG,False,True,False,False,False,Sh,3,0,0.006060606060606061,0.02099027589183583,0.02099027589183583,0.0031634492338387266,1.5040773967762742,0.0,0.0,0.01,1.5040773967762742,,,,0.08423757888247055,0.07487611247037279,0.09032253205033408,0.224234782608696,9.401801206711161,361.6626800441742,16.13357925415039,4.1361291668845155,57.08938,15.090719,0.8009325,1.1321985,2.33486,46.379684,36.090267,0.15538469,-0.474,0.3170651845034262,0.0,0.0,0.07487611247037279,,1.0,0.11113171266661173,False,False,False,False,True,False,False,False,False
191,NIG253,NIG,False,True,False,False,False,Sh,4,0,0.245,2.8499836969908765,1.1839620027597726,1.9379691200884375,4.211825209004091,0.15,4.193183860889661,0.34,4.219940137615278,,,,0.4533133921794245,0.3065724061697922,0.6000543781890568,0.191,8.193698950676572,335.73656259298326,15.934890747070312,4.312784380307891,56.59898,10.35402,0.7060114,1.2333827,2.265654,40.933994,35.249493,0.16915257,-0.421,2.946740111529366,0.032,0.0,0.12430465512624894,,0.8693877551020408,0.7257864928088241,False,False,False,True,False,False,False,False,False
192,NIG254,NIG,False,True,False,False,False,Sh,3,0,0.006756756756756757,0.003372684478639156,0.003372684478639156,0.007562134621921983,0.4054651081081644,0.0,0.0,0.010101010101010102,0.4054651081081644,,,,0.08531288245683313,0.07487611247037279,0.09047855649053571,0.226008695652174,8.818767588518599,328.6072157096863,16.151046752929688,4.1361291668845155,56.521587,10.429618,0.79078615,1.1611973,2.2964828,44.50265,36.90108,0.16406359,-0.536,0.34779873745805673,0.008,0.004,0.08723324813434183,,-0.15540540540540537,-0.02201414848787098,False,False,True,False,True,False,False,False,False
193,NIG255,NIG,False,True,False,False,False,Sh,5,0,0.1125,0.09814706113952446,0.08362957537434679,0.005781592941256237,0.6505875661411493,0.0875,0.579818495252942,0.1375,0.6931471805599453,,,,0.24864833274493736,0.2100322837950341,0.2872643816948406,0.194147826086957,8.70923426742393,353.2915885305405,16.420917510986328,4.136129227626014,44.51467,19.3994,0.7770731,1.0011053,2.0528557,43.55564,36.438454,0.16421424,-0.506,2.0700881899913295,0.0,0.0,0.07487611247037279,,1.0,0.6988674259594555,False,False,False,False,False,False,False,False,False
194,NIG256,NIG,False,True,False,False,False,Sh,6,0,0.02459016393442623,0.1553209549754486,0.13276679381609674,0.1304751186066512,2.0583881324820035,0.0,0.0,0.04411764705882353,2.0583881324820035,,,,0.11285911143749072,0.07487611247037279,0.14302208120549614,0.176626086956522,7.446658508478943,330.4897194063664,16.56919288635254,3.31587732993888,61.668682,10.299832,0.7282963,1.1549683,2.0977702,33.885616,29.494118,0.16433564,-0.894,0.5024611606153749,0.004016064257028112,0.0,0.08107949382778697,,0.8366800535475234,0.28158663669176176,False,False,False,False,True,False,False,False,False
195,NIG257,NIG,False,True,False,False,False,Sh,4,0,0.03867403314917127,0.13180338113526163,0.04700969284167847,0.9975731192026107,1.5353299402803784,0.03,0.9808292530117263,0.04938271604938271,1.8123787564307907,,,,0.13461364675751591,0.12121537121025668,0.1511547276800582,0.191773913043478,8.1916951125793,320.5104417002201,16.50897216796875,3.3158772573345066,54.19932,12.495591,0.7031575,1.072019,2.058368,36.49524,31.553247,0.17253928,-0.314,0.7063901581070876,0.008,0.0,0.08723324813434183,,0.7931428571428571,0.351973219390765,False,False,False,False,False,False,False,False,False
196,NIG258,NIG,False,True,False,False,False,Sh,6,0,0.005,0.0074720148387010564,0.0074720148387010564,0.006232838703982668,0.9162907318741551,0.0,0.0,0.009900990099009901,0.9162907318741551,,,,0.08259932226035344,0.07487611247037279,0.09016959720300774,0.257191304347826,7.589229823912893,330.2911956501007,16.310970306396484,4.312784380307891,47.85855,14.522227,0.7445152,1.5299268,2.71852,39.25009,32.647213,0.16807553,-0.237,0.3135254192788384,0.0,0.0,0.07487611247037279,,1.0,0.09350209636874565,False,False,False,False,True,False,False,False,False
197,NIG259,NIG,False,True,False,False,False,Sh,6,0,0.075,0.14626250697825208,0.11322910398761517,0.009029406719394157,1.1314021114911006,0.03,0.6061358035703156,0.12,1.2286654169163074,,,,0.1907242593200825,0.12121537121025668,0.26023314742990833,0.166691304347826,7.777237435715627,319.5524925339222,16.179471969604492,3.31587732993888,53.613876,12.036731,0.7386139,1.1047956,2.1690485,37.686844,31.532234,0.17005372,-0.637,1.0956048742607754,0.012,0.0,0.09341181596632635,,0.8400000000000001,0.5102258291665026,False,False,False,False,False,False,False,False,False
198,NIG260,NIG,False,True,False,False,False,Sh,4,0,0.025,0.965080896043587,0.21004203790758774,1.4299827760734,4.189654742026425,0.04040404040404041,2.0794415416798357,0.009900990099009901,5.697093486505405,,,,0.11349216142027603,0.1372858885510245,0.09016959720300774,0.126739130434783,4.180886437451815,302.1406870532036,16.654870986938477,3.3158772573345066,56.338383,13.558843,0.7180709,1.3640933,2.403888,36.42672,30.549536,0.16363904,-0.365,0.5090222306296553,0.0,0.0,0.07487611247037279,,1.0,0.3402530048476481,False,False,False,False,True,False,False,False,False
199,NIG262,NIG,False,True,False,False,False,Sh,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.07487611247037279,0.07487611247037279,0.07487611247037279,0.2183,9.854291574616353,363.4500753998756,16.229116439819336,4.109479277435018,59.332993,5.908691,0.78043544,1.0448297,2.1872146,43.79486,34.193775,0.15727517,-0.292,0.0,0.004,0.0,0.08105468030235731,,-1.0,-0.07622715688886417,False,False,True,False,True,False,False,False,False
200,NIG263,NIG,False,True,False,False,False,Sh,6,0,0.025,0.03440142671733232,0.027576910336218154,0.010980650931302068,0.8754687373538999,0.01,0.4054651081081644,0.04,0.965080896043587,,,,0.11349216142027603,0.09032253205033408,0.13666179079021798,0.178586956521739,6.422158878992445,314.4654302561283,16.33686065673828,3.31587732993888,56.957592,8.516923,0.73554206,1.2732806,2.3556616,36.538376,30.460787,0.1685158,-0.386,0.5090222606838054,0.0,0.0,0.07487611247037279,,1.0,0.3402530048476481,False,False,False,False,True,False,False,False,False
201,NIG264,NIG,False,True,False,False,False,Sh,6,0,0.04,0.027128667388252696,0.025606137728968408,0.005923798916061134,0.5232481437645479,0.04,0.4855078157817008,0.04,0.5596157879354227,,,,0.13666179079021798,0.13666179079021798,0.13666179079021798,0.220908695652174,6.979212042950333,315.18199081897734,16.442914962768555,3.31587732993888,55.798317,11.306938,0.72839284,1.281058,2.4521446,36.63597,30.90736,0.17096455,-0.379,0.7236094735598937,0.0,0.0,0.07487611247037279,,1.0,0.45210645903717883,False,False,False,False,False,False,False,False,False
202,NIG265,NIG,False,True,False,False,False,Sh,6,0,0.02,0.024692612590371414,0.018441011681019685,0.009696126923838547,0.8109302162163288,0.03,0.9162907318741551,0.01,0.4054651081081644,,,,0.10576895163029539,0.12121537121025668,0.09032253205033408,0.202913043478261,6.080736152312991,322.9372774720192,16.27015495300293,3.31587732993888,51.21102,7.4627757,0.73060495,1.0801188,2.1945255,40.47378,33.490475,0.17110845,-0.799,0.4258760575284587,0.004,0.0,0.08105468030235731,,0.8,0.23366281831292324,False,False,False,False,True,False,False,False,False
203,NIG267,NIG,False,True,False,False,False,Sh,6,0,0.015,0.01242251999855711,0.010758787901608747,0.007317800407369486,0.6061358035703156,0.0,0.0,0.03,0.6061358035703156,,,,0.09804574184031473,0.07487611247037279,0.12121537121025668,0.173295652173913,6.472295177590922,305.7638559305668,16.61164093017578,3.31587732993888,49.986835,12.112875,0.71356785,1.334303,2.3641162,36.907467,30.946907,0.16619757,-0.521,0.3351844520682265,0.012,0.0,0.09341181596632635,,0.19999999999999996,0.04726289777617847,False,False,True,False,True,False,False,False,False
204,NIG268,NIG,False,True,False,False,False,Sh,5,0,0.005,0.002496880198587146,0.002496880198587146,0.007562134621921983,0.4054651081081644,0.0,0.0,0.01,0.4054651081081644,,,,0.08259932226035344,0.07487611247037279,0.09032253205033408,0.202134782608696,6.7838435736202065,336.70425634622575,16.255210876464844,4.136129288367511,41.719547,3.4815648,0.7859671,1.2174573,2.488819,44.583668,35.860462,0.16238448,-0.514,0.26834709964069436,0.004,0.0,0.08105468030235731,,0.2,0.018700419273749096,False,False,True,False,True,False,False,False,False
205,NIG269,NIG,False,True,False,False,False,Sh,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.07487611247037279,0.07487611247037279,0.07487611247037279,0.142617391304348,7.8387093713343745,295.28238400697705,16.60209083557129,3.31587732993888,54.793716,8.980981,0.7402307,1.0819834,1.9668751,35.766167,29.917786,0.16012298,-0.859,0.0,0.0,0.0,0.07487611247037279,,0.0,0.0,False,False,False,False,True,False,False,False,False
206,NIG270,NIG,False,True,False,False,False,Sh,6,0,0.033112582781456956,0.13021463999852875,0.03840980703540097,1.1202502521498827,1.6486586255873816,0.05194805194805195,1.791759469228055,0.013513513513513514,0.6931471805599453,,,,0.12602319717223137,0.1551172531454964,0.09574965244329346,0.220952173913043,7.856269726746509,332.9231353616714,16.27991485595703,4.136129288367511,52.935272,9.9057665,0.78584903,1.1968884,2.3047674,45.18517,37.212105,0.16256626,-0.512,1.1113367247674786,0.0,0.0,0.07487611247037279,,1.0,0.40585452400447913,False,False,False,False,False,False,False,False,False
